"datetime","irtemp c","min c","max c"
1857-06-27,31.1,12.2,25
1857-06-28,29.45,11.1,23.9
1857-06-29,26.65,13.3,20
1857-06-30,24.4,14.4,17.2
1857-01-07,24.15,11.7,18.3
1857-02-07,23,7.2,19.4
1857-03-07,26.05,13.3,19.4
1857-04-07,27.5,15,20
1857-05-07,22.8,7.8,18.9
1857-06-07,22.2,7.8,18.3
1857-07-07,22.5,7.2,18.9
1857-08-07,23.3,7.8,19.4
1857-09-07,21.65,6.7,18.3
1857-10-07,24.45,6.7,21.1
1857-11-07,28.3,10,23.3
1857-12-07,28.05,11.7,22.2
1857-07-13,28.3,10,23.3
1857-07-14,28.85,11.1,23.3
1857-07-15,30.6,15.6,22.8
1857-07-16,26.1,12.2,20
1857-07-17,24.45,11.1,18.9
1857-07-18,30.05,16.7,21.7
1857-07-19,30,15.6,22.2
1857-07-20,26.65,13.3,20
1857-07-21,27.25,13.3,20.6
1857-07-22,26.15,11.1,20.6
1857-07-23,29.2,15,21.7
1857-07-24,25.25,13.9,18.3
1857-07-25,27.25,13.3,20.6
1857-07-26,25.85,11.7,20
1857-07-27,29.7,15,22.2
1857-07-28,27.2,14.4,20
1857-07-29,31.9,17.2,23.3
1857-07-30,31.4,15,23.9
1857-07-31,33.4,15.6,25.6
1857-01-08,33.9,17.8,25
1857-02-08,29.7,15,22.2
1857-03-08,32.2,17.8,23.3
1857-04-08,31.4,15,23.9
1857-05-08,28.9,14.4,21.7
1857-06-08,21.35,8.3,17.2
1857-07-08,20.8,7.2,17.2
1857-08-08,19.7,7.2,16.1
1857-09-08,24.15,8.3,20
1857-10-08,25.55,8.9,21.1
1857-11-08,27.75,13.3,21.1
1857-12-08,30.85,13.9,23.9
1857-08-13,28.3,14.4,21.1
1857-08-14,26.7,10,21.7
1857-08-15,23.9,10,18.9
1857-08-16,30.8,15,23.3
1857-08-17,30,17.8,21.1
1857-08-18,29.15,13.9,22.2
1857-08-19,30.3,12.8,23.9
1857-08-20,31.7,15.6,23.9
1857-08-21,30.8,17.2,22.2
1857-08-22,27.5,10.6,22.2
1857-08-23,30,15.6,22.2
1857-08-24,31.4,15,23.9
1857-08-25,31.1,14.4,23.9
1857-08-26,29.2,15,21.7
1857-08-27,25.25,8.3,21.1
1857-08-28,26.65,6.7,23.3
1857-08-29,27.55,13.9,20.6
1857-08-30,27.2,14.4,20
1857-08-31,28.6,15,21.1
1857-01-09,23.9,7.8,20
1857-02-09,24.45,11.1,18.9
1857-03-09,24.45,11.1,18.9
1857-04-09,25.5,12.2,19.4
1857-05-09,25,12.2,18.9
1857-06-09,24.75,11.7,18.9
1857-07-09,25.25,11.7,19.4
1857-08-09,25.55,13.3,18.9
1857-09-09,24.75,11.7,18.9
1857-10-09,21.15,6.7,17.8
1857-11-09,23,7.2,19.4
1857-12-09,24.7,12.8,18.3
1857-09-13,28.3,14.4,21.1
1857-09-14,26.4,12.8,20
1857-09-15,28.05,13.9,21.1
1857-09-16,29.7,15,22.2
1857-09-17,31.35,16.1,23.3
1857-09-18,27,10.6,21.7
1857-09-19,23.9,5.6,21.1
1857-09-20,21.7,5.6,18.9
1857-09-21,16.95,3.9,15
1857-09-22,21.9,9.4,17.2
1857-09-23,21.7,10,16.7
1857-09-24,22.5,15,15
1857-09-25,22.55,13.9,15.6
1857-09-26,25,14.4,17.8
1857-09-27,22.2,5.6,19.4
1857-09-28,20.3,5,17.8
1857-09-29,20.8,2.8,19.4
1857-09-30,20.9,10.6,15.6
1857-01-10,21.7,12.2,15.6
1857-02-10,22.25,11.1,16.7
1857-03-10,18.9,4.4,16.7
1857-04-10,14.45,3.3,12.8
1857-05-10,15,4.4,12.8
1857-06-10,15.25,3.9,13.3
1857-07-10,14.95,3.3,13.3
1857-08-10,15,4.4,12.8
1857-09-10,18.6,9.4,13.9
1857-10-10,18.3,10,13.3
1857-11-10,22.75,11.1,17.2
1857-12-10,24.1,9.4,19.4
1857-10-13,24.75,13.9,17.8
1857-10-14,24.75,13.9,17.8
1857-10-15,22.25,11.1,16.7
1857-10-16,20.8,9.4,16.1
1857-10-17,22.55,11.7,16.7
1857-10-18,21.1,10,16.1
1857-10-19,21.65,11.1,16.1
1857-10-20,20.3,10.6,15
1857-10-21,17.25,6.7,13.9
1857-10-22,13.9,2.2,12.8
1857-10-23,15.05,6.7,11.7
1857-10-24,17.2,7.8,13.3
1857-10-25,16.1,4.4,13.9
1857-10-26,16.9,5,14.4
1857-10-27,18.9,10,13.9
1857-10-28,18.35,8.9,13.9
1857-10-29,15.85,8.3,11.7
1857-10-30,13.65,3.9,11.7
1857-10-31,16.65,6.7,13.3
1857-01-11,21.15,11.1,15.6
1857-02-11,20.85,11.7,15
1857-03-11,16.1,5.6,13.3
1857-04-11,16.15,6.7,12.8
1857-05-11,16.1,5.6,13.3
1857-06-11,16.9,5,14.4
1857-07-11,18.35,6.7,15
1857-08-11,16.6,4.4,14.4
1857-09-11,15.85,6.1,12.8
1857-10-11,18.35,11.1,12.8
1857-11-11,17.75,8.9,13.3
1857-12-11,14.15,6.1,11.1
1857-11-13,10.8,-0.6,11.1
1857-11-14,14.4,4.4,12.2
1857-11-15,14.5,7.8,10.6
1857-11-16,10.3,0.6,10
1857-11-17,15.3,9.4,10.6
1857-11-18,17.5,9.4,12.8
1857-11-19,18.6,10.6,13.3
1857-11-20,15.3,9.4,10.6
1857-11-21,15,7.8,11.1
1857-11-22,18.1,10.6,12.8
1857-11-23,13.9,4.4,11.7
1857-11-24,12,2.8,10.6
1857-11-25,8.9,-2.2,10
1857-11-26,8,-0.6,8.3
1857-11-27,8.85,3.3,7.2
1857-11-28,5.8,-2.8,7.2
1857-11-29,8.05,1.7,7.2
1857-11-30,12.25,6.7,8.9
1857-01-12,13.05,6.1,10
1857-02-12,16.7,5.6,13.9
1857-03-12,15,4.4,12.8
1857-04-12,14.75,3.9,12.8
1857-05-12,13.1,5,10.6
1857-06-12,15.85,8.3,11.7
1857-07-12,16.7,5.6,13.9
1857-08-12,10.9,0.6,10.6
1857-09-12,15.8,9.4,11.1
1857-10-12,17.8,10,12.8
1857-11-12,13.4,5.6,10.6
1857-12-12,13.95,6.7,10.6
1857-12-13,13.3,4.4,11.1
1857-12-14,13.05,3.9,11.1
1857-12-15,12.8,4.4,10.6
1857-12-16,12.75,3.3,11.1
1857-12-17,17.75,8.9,13.3
1857-12-18,16.4,9.4,11.7
1857-12-19,8.9,2.2,7.8
1857-12-20,9.4,4.4,7.2
1857-12-21,15.6,5.6,12.8
1857-12-22,16.65,11.1,11.1
1857-12-23,17.5,10.6,12.2
1857-12-24,17.45,8.3,13.3
1857-12-25,17.8,10,12.8
1857-12-26,15.5,4.4,13.3
1857-12-27,11.65,6.7,8.3
1857-12-28,15.85,6.1,12.8
1857-12-29,13.05,6.1,10
1857-12-30,13.05,6.1,10
1857-12-31,12.45,6.1,9.4
1858-01-01,16.1,7.8,12.2
1858-02-01,15.8,9.4,11.1
1858-03-01,15.25,8.3,11.1
1858-04-01,13.05,6.1,10
1858-05-01,4.2,0.6,3.9
1858-06-01,3.85,-1.1,4.4
1858-07-01,12.55,3.9,10.6
1858-08-01,15.85,6.1,12.8
1858-09-01,15.55,8.9,11.1
1858-10-01,14.5,5.6,11.7
1858-11-01,11.95,1.7,11.1
1858-12-01,12.55,1.7,11.7
1858-01-13,10.3,2.8,8.9
1858-01-14,7,0.6,6.7
1858-01-15,9.95,3.3,8.3
1858-01-16,11.4,5,8.9
1858-01-17,10,2.2,8.9
1858-01-18,11.1,4.4,8.9
1858-01-19,11.6,4.4,9.4
1858-01-20,10.25,3.9,8.3
1858-01-21,6.1,0,6.1
1858-01-22,2.75,-3.3,4.4
1858-01-23,6.35,-1.7,7.2
1858-01-24,9.7,2.8,8.3
1858-01-25,13.95,6.7,10.6
1858-01-26,7.2,4.4,5
1858-01-27,9.15,1.7,8.3
1858-01-28,12.75,6.7,9.4
1858-01-29,12.8,4.4,10.6
1858-01-30,14.2,5,11.7
1858-01-31,9.7,5,7.2
1858-01-02,1.35,-1.7,2.2
1858-02-02,2.8,-2.2,3.9
1858-03-02,13.35,3.3,11.7
1858-04-02,13.9,5.6,11.1
1858-05-02,14.7,7.2,11.1
1858-06-02,15.3,5,12.8
1858-07-02,13.9,5.6,11.1
1858-08-02,14.2,5,11.7
1858-09-02,9.4,4.4,7.2
1858-10-02,9.5,5.6,6.7
1858-11-02,7.5,2.8,6.1
1858-12-02,7,2.8,5.6
1858-02-13,8.05,3.9,6.1
1858-02-14,6.45,1.7,5.6
1858-02-15,8.1,2.8,6.7
1858-02-16,6.9,-2.8,8.3
1858-02-17,5,-4.4,7.2
1858-02-18,8.3,2.2,7.2
1858-02-19,4.15,-1.7,5
1858-02-20,5.55,-1.1,6.1
1858-02-21,10.8,5,8.3
1858-02-22,10.6,5.6,7.8
1858-02-23,6.45,1.7,5.6
1858-02-24,9.5,-4.4,11.7
1858-02-25,6.1,-2.2,7.2
1858-02-26,6.35,-1.7,7.2
1858-02-27,5.25,-1.7,6.1
1858-02-28,9.15,3.9,7.2
1858-01-03,3,-0.6,3.3
1858-02-03,1.1,0,1.1
1858-03-03,4.15,-1.7,5
1858-04-03,4.5,-2.2,5.6
1858-05-03,5.55,-1.1,6.1
1858-06-03,7,0.6,6.7
1858-07-03,4.15,-1.7,5
1858-08-03,1.1,-2.2,2.2
1858-09-03,2.45,-3.9,4.4
1858-10-03,3.9,-2.2,5
1858-11-03,3.9,-2.2,5
1858-12-03,4.45,-3.3,6.1
1858-03-13,13.6,5,11.1
1858-03-14,12.75,3.3,11.1
1858-03-15,14.15,6.1,11.1
1858-03-16,15.55,6.7,12.2
1858-03-17,15.6,5.6,12.8
1858-03-18,13.65,3.9,11.7
1858-03-19,15,4.4,12.8
1858-03-20,17.5,2.8,16.1
1858-03-21,12.8,0,12.8
1858-03-22,13.6,-0.6,13.9
1858-03-23,13.6,-0.6,13.9
1858-03-24,16.4,0.6,16.1
1858-03-25,14.4,2.2,13.3
1858-03-26,11.45,1.7,10.6
1858-03-27,13.3,4.4,11.1
1858-03-28,13.1,5,10.6
1858-03-29,14.4,4.4,12.2
1858-03-30,16.4,9.4,11.7
1858-03-31,15.8,7.2,12.2
1858-01-04,13.85,3.3,12.2
1858-02-04,14.2,2.8,12.8
1858-03-04,15,4.4,12.8
1858-04-04,13.6,2.8,12.2
1858-05-04,11.1,4.4,8.9
1858-06-04,13.65,3.9,11.7
1858-07-04,14.5,5.6,11.7
1858-08-04,13.3,4.4,11.1
1858-09-04,5.8,2.8,4.4
1858-10-04,8.65,1.7,7.8
1858-11-04,10,-2.2,11.1
1858-12-04,9.1,-0.6,9.4
1858-04-13,8.6,-2.8,10
1858-04-14,14.75,3.9,12.8
1858-04-15,22.5,9.4,17.8
1858-04-16,17.2,4.4,15
1858-04-17,15.6,0,15.6
1858-04-18,17,2.8,15.6
1858-04-19,16.45,1.7,15.6
1858-04-20,20.25,3.9,18.3
1858-04-21,19.5,5.6,16.7
1858-04-22,18.6,5,16.1
1858-04-23,20.25,6.1,17.2
1858-04-24,20,7.8,16.1
1858-04-25,17.75,8.9,13.3
1858-04-26,17.2,5.6,14.4
1858-04-27,16.9,9.4,12.2
1858-04-28,16.4,7.2,12.8
1858-04-29,14.75,6.1,11.7
1858-04-30,13.1,2.8,11.7
1858-01-05,16.05,3.3,14.4
1858-02-05,11.95,3.9,10
1858-03-05,13.9,4.4,11.7
1858-04-05,12.8,2.2,11.7
1858-05-05,19.5,7.8,15.6
1858-06-05,14.95,1.1,14.4
1858-07-05,18.1,0.6,17.8
1858-08-05,20.3,2.8,18.9
1858-09-05,16.7,7.8,12.8
1858-10-05,17.45,8.3,13.3
1858-11-05,18.6,7.2,15
1858-12-05,18.9,2.2,17.8
1858-05-13,19.15,6.1,16.1
1858-05-14,15.85,6.1,12.8
1858-05-15,15.85,6.1,12.8
1858-05-16,16.1,5.6,13.3
1858-05-17,23.3,10,18.3
1858-05-18,21.65,11.1,16.1
1858-05-19,23.3,14.4,16.1
1858-05-20,18.4,5.6,15.6
1858-05-21,14.4,4.4,12.2
1858-05-22,16.65,8.9,12.2
1858-05-23,18,7.2,14.4
1858-05-24,18.95,6.7,15.6
1858-05-25,19.4,4.4,17.2
1858-05-26,23,7.2,19.4
1858-05-27,20.8,9.4,16.1
1858-05-28,23.35,11.1,17.8
1858-05-29,21.4,9.4,16.7
1858-05-30,25,12.2,18.9
1858-05-31,29.2,12.8,22.8
1858-01-06,25,7.8,21.1
1858-02-06,23.35,6.7,20
1858-03-06,26.4,12.8,20
1858-04-06,26.1,10,21.1
1858-05-06,26.15,11.1,20.6
1858-06-06,23.9,7.8,20
1858-07-06,23.4,5.6,20.6
1858-08-06,25.55,11.1,20
1858-09-06,28.35,13.3,21.7
1858-10-06,26.95,11.7,21.1
1858-11-06,25.6,10,20.6
1858-12-06,25.55,8.9,21.1
1858-06-13,26.65,8.9,22.2
1858-06-14,25,10,20
1858-06-15,26.6,14.4,19.4
1858-06-16,26.65,13.3,20
1858-06-17,25.3,9.4,20.6
1858-06-18,23.3,10,18.3
1858-06-19,25.25,8.3,21.1
1858-06-20,23.6,7.2,20
1858-06-21,28.55,8.3,24.4
1858-06-22,30.55,13.3,23.9
1858-06-23,28.35,11.1,22.8
1858-06-24,27.8,14.4,20.6
1858-06-25,29.7,12.8,23.3
1858-06-26,29.4,14.4,22.2
1858-06-27,22.5,9.4,17.8
1858-06-28,27.25,11.1,21.7
1858-06-29,25.8,12.8,19.4
1858-06-30,25.8,12.8,19.4
1858-01-07,24.4,12.2,18.3
1858-02-07,23.05,8.3,18.9
1858-03-07,20.8,5,18.3
1858-04-07,22.5,9.4,17.8
1858-05-07,22.5,9.4,17.8
1858-06-07,20,7.8,16.1
1858-07-07,20.3,7.2,16.7
1858-08-07,23,9.4,18.3
1858-09-07,21.15,8.9,16.7
1858-10-07,24.4,10,19.4
1858-11-07,26.4,12.8,20
1858-12-07,27.5,12.8,21.1
1858-07-13,23.6,10.6,18.3
1858-07-14,21.1,7.8,17.2
1858-07-15,20.85,11.7,15
1858-07-16,27.45,8.3,23.3
1858-07-17,26.9,9.4,22.2
1858-07-18,26.95,13.9,20
1858-07-19,26.1,10,21.1
1858-07-20,23.85,13.3,17.2
1858-07-21,21.9,7.2,18.3
1858-07-22,23.9,7.8,20
1858-07-23,25.6,10,20.6
1858-07-24,21.7,7.8,17.8
1858-07-25,20.8,9.4,16.1
1858-07-26,22.75,8.9,18.3
1858-07-27,19.75,8.3,15.6
1858-07-28,24.15,8.3,20
1858-07-29,26.1,10,21.1
1858-07-30,26.15,8.9,21.7
1858-07-31,25.55,11.1,20
1858-01-08,23.6,7.2,20
1858-02-08,27.2,14.4,20
1858-03-08,27.55,13.9,20.6
1858-04-08,25.3,9.4,20.6
1858-05-08,21.7,12.2,15.6
1858-06-08,24.45,11.1,18.9
1858-07-08,26.7,10,21.7
1858-08-08,28,9.4,23.3
1858-09-08,27.45,8.3,23.3
1858-10-08,26.4,10.6,21.1
1858-11-08,28.3,10,23.3
1858-12-08,29.2,10.6,23.9
1858-08-13,26.95,11.7,21.1
1858-08-14,25.55,8.9,21.1
1858-08-15,25.05,8.9,20.6
1858-08-16,24.45,8.9,20
1858-08-17,26.1,14.4,18.9
1858-08-18,21.9,7.2,18.3
1858-08-19,27.5,12.8,21.1
1858-08-20,25.8,9.4,21.1
1858-08-21,23.9,10,18.9
1858-08-22,25,7.8,21.1
1858-08-23,24.2,7.2,20.6
1858-08-24,24.75,8.3,20.6
1858-08-25,25.55,8.9,21.1
1858-08-26,22.2,7.8,18.3
1858-08-27,23.1,12.8,16.7
1858-08-28,23.3,12.2,17.2
1858-08-29,23.85,8.9,19.4
1858-08-30,24.15,8.3,20
1858-08-31,23.85,8.9,19.4
1858-01-09,24.45,11.1,18.9
1858-02-09,24.95,11.1,19.4
1858-03-09,26.45,11.7,20.6
1858-04-09,23.6,9.4,18.9
1858-05-09,20.3,5,17.8
1858-06-09,21.9,7.2,18.3
1858-07-09,21.7,10,16.7
1858-08-09,23.35,11.1,17.8
1858-09-09,24.45,13.3,17.8
1858-10-09,24.4,12.2,18.3
1858-11-09,25,10,20
1858-12-09,24.15,8.3,20
1858-09-13,25.6,10,20.6
1858-09-14,23.3,10,18.3
1858-09-15,25.55,8.9,21.1
1858-09-16,23,9.4,18.3
1858-09-17,26.7,12.2,20.6
1858-09-18,23.3,10,18.3
1858-09-19,21.65,6.7,18.3
1858-09-20,22.2,10,17.2
1858-09-21,22.25,8.9,17.8
1858-09-22,21.35,8.3,17.2
1858-09-23,23,9.4,18.3
1858-09-24,23.05,8.3,18.9
1858-09-25,25.05,8.9,20.6
1858-09-26,24.95,11.1,19.4
1858-09-27,25.5,12.2,19.4
1858-09-28,20,5.6,17.2
1858-09-29,22.45,8.3,18.3
1858-09-30,23.35,8.9,18.9
1858-01-10,18.4,5.6,15.6
1858-02-10,17.5,7.2,13.9
1858-03-10,22.75,8.9,18.3
1858-04-10,24.4,10,19.4
1858-05-10,14.7,7.2,11.1
1858-06-10,13.3,4.4,11.1
1858-07-10,15.05,6.7,11.7
1858-08-10,11.95,1.7,11.1
1858-09-10,13.3,4.4,11.1
1858-10-10,14.75,3.9,12.8
1858-11-10,11.15,1.1,10.6
1858-12-10,12.75,3.3,11.1
1858-10-13,15.05,8.9,10.6
1858-10-14,22.8,10,17.8
1858-10-15,22.25,11.1,16.7
1858-10-16,22,10.6,16.7
1858-10-17,13.05,1.7,12.2
1858-10-18,15.25,6.1,12.2
1858-10-19,12.5,5,10
1858-10-20,15.55,8.9,11.1
1858-10-21,16.9,9.4,12.2
1858-10-22,16.4,7.2,12.8
1858-10-23,18.1,10.6,12.8
1858-10-24,13.1,2.8,11.7
1858-10-25,13.6,2.8,12.2
1858-10-26,13.1,0.6,12.8
1858-10-27,19.45,11.1,13.9
1858-10-28,17.75,8.9,13.3
1858-10-29,9.4,2.2,8.3
1858-10-30,10,0,10
1858-10-31,11.1,0,11.1
1858-01-11,10.05,-1.1,10.6
1858-02-11,12.75,1.1,12.2
1858-03-11,15.25,6.1,12.2
1858-04-11,12.5,2.8,11.1
1858-05-11,11.95,3.9,10
1858-06-11,8.3,4.4,6.1
1858-07-11,13.1,2.8,11.7
1858-08-11,8.9,-2.2,10
1858-09-11,8.9,0,8.9
1858-10-11,8.9,2.2,7.8
1858-11-11,10.5,4.4,8.3
1858-12-11,11.4,5,8.9
1858-11-13,11.95,6.1,8.9
1858-11-14,13,7.2,9.4
1858-11-15,6.6,4.4,4.4
1858-11-16,7.75,3.3,6.1
1858-11-17,9.7,5,7.2
1858-11-18,8.1,2.8,6.7
1858-11-19,3.1,-5,5.6
1858-11-20,5.6,0,5.6
1858-11-21,7,2.8,5.6
1858-11-22,5.3,-2.8,6.7
1858-11-23,4.7,-2.8,6.1
1858-11-24,7.2,2.2,6.1
1858-11-25,12.2,4.4,10
1858-11-26,16.65,8.9,12.2
1858-11-27,16.65,8.9,12.2
1858-11-28,14.7,7.2,11.1
1858-11-29,13.1,5,10.6
1858-11-30,11.65,3.3,10
1858-01-12,10.9,0.6,10.6
1858-02-12,16.15,8.9,11.7
1858-03-12,15.8,5,13.3
1858-04-12,16.4,7.2,12.8
1858-05-12,15.25,3.9,13.3
1858-06-12,15.5,4.4,13.3
1858-07-12,11.4,2.8,10
1858-08-12,12.8,5.6,10
1858-09-12,16.9,7.2,13.3
1858-10-12,15.25,8.3,11.1
1858-11-12,13.6,7.2,10
1858-12-12,11.6,4.4,9.4
1858-12-13,12.5,2.8,11.1
1858-12-14,8,-2.8,9.4
1858-12-15,8.3,4.4,6.1
1858-12-16,11.7,5.6,8.9
1858-12-17,9.15,1.7,8.3
1858-12-18,13.35,6.7,10
1858-12-19,10.25,3.9,8.3
1858-12-20,10.3,2.8,8.9
1858-12-21,16.15,6.7,12.8
1858-12-22,13.3,4.4,11.1
1858-12-23,11.4,2.8,10
1858-12-24,10.25,3.9,8.3
1858-12-25,7.8,2.2,6.7
1858-12-26,9.75,3.9,7.8
1858-12-27,10,4.4,7.8
1858-12-28,6.4,0.6,6.1
1858-12-29,10.55,1.1,10
1858-12-30,12,2.8,10.6
1858-12-31,15.25,8.3,11.1
1859-01-01,12.75,3.3,11.1
1859-02-01,9.7,-0.6,10
1859-03-01,8.55,-1.7,9.4
1859-04-01,11.7,5.6,8.9
1859-05-01,9.15,3.9,7.2
1859-06-01,9.5,5.6,6.7
1859-07-01,5.8,-0.6,6.1
1859-08-01,3.85,-1.1,4.4
1859-09-01,7.5,2.8,6.1
1859-10-01,11.9,5,9.4
1859-11-01,14.7,9.4,10
1859-12-01,13.35,6.7,10
1859-01-13,12.5,7.2,8.9
1859-01-14,11.15,6.7,7.8
1859-01-15,10.25,3.9,8.3
1859-01-16,9.75,1.7,8.9
1859-01-17,9.4,2.2,8.3
1859-01-18,10.8,2.8,9.4
1859-01-19,11.45,1.7,10.6
1859-01-20,11.65,1.1,11.1
1859-01-21,15,4.4,12.8
1859-01-22,13.85,3.3,12.2
1859-01-23,13.05,3.9,11.1
1859-01-24,12.2,4.4,10
1859-01-25,12,2.8,10.6
1859-01-26,11.1,0,11.1
1859-01-27,8.35,3.3,6.7
1859-01-28,9.4,2.2,8.3
1859-01-29,11.7,5.6,8.9
1859-01-30,8.6,2.8,7.2
1859-01-31,3.35,-1.1,3.9
1859-01-02,8,-0.6,8.3
1859-02-02,9.75,1.7,8.9
1859-03-02,6.65,-1.1,7.2
1859-04-02,12.2,4.4,10
1859-05-02,9.4,2.2,8.3
1859-06-02,8,-2.8,9.4
1859-07-02,3.9,-2.2,5
1859-08-02,6.65,1.1,6.1
1859-09-02,10,2.2,8.9
1859-10-02,9.95,3.3,8.3
1859-11-02,12.8,5.6,10
1859-12-02,12.25,6.7,8.9
1859-02-13,11.1,5.6,8.3
1859-02-14,9.95,3.3,8.3
1859-02-15,13.65,1.7,12.8
1859-02-16,12.5,5,10
1859-02-17,11.7,5.6,8.9
1859-02-18,8.85,1.1,8.3
1859-02-19,13.1,2.8,11.7
1859-02-20,13.3,4.4,11.1
1859-02-21,15.6,5.6,12.8
1859-02-22,14.75,6.1,11.7
1859-02-23,11.1,0,11.1
1859-02-24,10.9,0.6,10.6
1859-02-25,11.4,2.8,10
1859-02-26,15,5.6,12.2
1859-02-27,10.8,5,8.3
1859-02-28,14.7,2.8,13.3
1859-01-03,13.9,5.6,11.1
1859-02-03,15.6,5.6,12.8
1859-03-03,15.8,2.8,14.4
1859-04-03,19.45,11.1,13.9
1859-05-03,18.1,10.6,12.8
1859-06-03,18.3,10,13.3
1859-07-03,18.35,11.1,12.8
1859-08-03,10.55,1.1,10
1859-09-03,8.9,0,8.9
1859-10-03,14.2,5,11.7
1859-11-03,14.5,7.8,10.6
1859-12-03,16.15,6.7,12.8
1859-03-13,17.2,7.8,13.3
1859-03-14,9.7,2.8,8.3
1859-03-15,9.7,2.8,8.3
1859-03-16,13.35,1.1,12.8
1859-03-17,13.9,4.4,11.7
1859-03-18,11.35,3.9,9.4
1859-03-19,8.35,-1.1,8.9
1859-03-20,12.5,2.8,11.1
1859-03-21,11.9,-0.6,12.2
1859-03-22,13.9,2.2,12.8
1859-03-23,14.2,2.8,12.8
1859-03-24,14.5,7.8,10.6
1859-03-25,15.05,6.7,11.7
1859-03-26,12.8,5.6,10
1859-03-27,13.9,4.4,11.7
1859-03-28,11.35,3.9,9.4
1859-03-29,9.4,0,9.4
1859-03-30,4.7,-0.6,5
1859-03-31,8.05,-3.9,10
1859-01-04,8.6,0.6,8.3
1859-02-04,17.2,7.8,13.3
1859-03-04,22.8,10,17.8
1859-04-04,23.6,10.6,18.3
1859-05-04,19.7,9.4,15
1859-06-04,25.05,8.9,20.6
1859-07-04,19.7,5,17.2
1859-08-04,23,9.4,18.3
1859-09-04,23.35,11.1,17.8
1859-10-04,19.75,8.3,15.6
1859-11-04,16.4,2.8,15
1859-12-04,15.25,3.9,13.3
1859-04-13,8.6,0.6,8.3
1859-04-14,7.2,0,7.2
1859-04-15,6.9,-0.6,7.2
1859-04-16,7.75,-1.1,8.3
1859-04-17,8.6,-0.6,8.9
1859-04-18,10,0,10
1859-04-19,8.4,-4.4,10.6
1859-04-20,9.45,-3.3,11.1
1859-04-21,8.9,-2.2,10
1859-04-22,7.45,-3.9,9.4
1859-04-23,6.95,-3.9,8.9
1859-04-24,11.4,2.8,10
1859-04-25,12.2,4.4,10
1859-04-26,13.9,5.6,11.1
1859-04-27,11.35,6.1,8.3
1859-04-28,11.35,6.1,8.3
1859-04-29,9.7,5,7.2
1859-04-30,13.05,6.1,10
1859-01-05,11.4,5,8.9
1859-02-05,13.6,5,11.1
1859-03-05,10.55,1.1,10
1859-04-05,12.75,3.3,11.1
1859-05-05,11.15,1.1,10.6
1859-06-05,15.3,5,12.8
1859-07-05,18.6,9.4,13.9
1859-08-05,14.4,0,14.4
1859-09-05,16.1,4.4,13.9
1859-10-05,18.9,7.8,15
1859-11-05,15.6,0,15.6
1859-12-05,18.1,2.8,16.7
1859-05-13,19.4,2.2,18.3
1859-05-14,23.05,6.1,20
1859-05-15,21.4,2.8,20
1859-05-16,21.35,3.9,19.4
1859-05-17,21.7,2.2,20.6
1859-05-18,23.65,6.1,20.6
1859-05-19,24.15,11.7,18.3
1859-05-20,22.2,7.8,18.3
1859-05-21,20.25,3.9,18.3
1859-05-22,19.15,3.9,17.2
1859-05-23,21.1,5.6,18.3
1859-05-24,19.45,3.3,17.8
1859-05-25,21.15,8.9,16.7
1859-05-26,19.15,3.9,17.2
1859-05-27,22.5,5,20
1859-05-28,23.55,8.3,19.4
1859-05-29,26.7,12.2,20.6
1859-05-30,28.85,13.3,22.2
1859-05-31,28.05,13.9,21.1
1859-01-06,27,12.8,20.6
1859-02-06,22.55,11.7,16.7
1859-03-06,23.9,12.2,17.8
1859-04-06,24.4,12.2,18.3
1859-05-06,24.15,11.7,18.3
1859-06-06,23.6,7.2,20
1859-07-06,26.1,10,21.1
1859-08-06,25.6,10,20.6
1859-09-06,26.4,10.6,21.1
1859-10-06,27.55,11.7,21.7
1859-11-06,26.15,11.1,20.6
1859-12-06,25.5,12.2,19.4
1859-06-13,25.55,11.1,20
1859-06-14,24.7,9.4,20
1859-06-15,23.4,5.6,20.6
1859-06-16,23.6,7.2,20
1859-06-17,23.3,7.8,19.4
1859-06-18,23,7.2,19.4
1859-06-19,22.45,8.3,18.3
1859-06-20,26.1,10,21.1
1859-06-21,21.65,8.9,17.2
1859-06-22,25.25,13.9,18.3
1859-06-23,24.7,9.4,20
1859-06-24,24.95,13.3,18.3
1859-06-25,27.2,12.2,21.1
1859-06-26,28.6,9.4,23.9
1859-06-27,29.1,9.4,24.4
1859-06-28,26.95,8.3,22.8
1859-06-29,28.6,9.4,23.9
1859-06-30,26.1,10,21.1
1859-01-07,25.3,9.4,20.6
1859-02-07,25.6,10,20.6
1859-03-07,25.8,9.4,21.1
1859-04-07,22.25,11.1,16.7
1859-05-07,25.55,11.1,20
1859-06-07,28.3,10,23.3
1859-07-07,30.5,12.2,24.4
1859-08-07,30.3,12.8,23.9
1859-09-07,31.05,13.3,24.4
1859-10-07,25.3,9.4,20.6
1859-11-07,33.9,10,28.9
1859-12-07,32.55,13.9,25.6
1859-07-13,29.4,14.4,22.2
1859-07-14,28.85,11.1,23.3
1859-07-15,30.5,14.4,23.3
1859-07-16,31.9,15,24.4
1859-07-17,30.8,15,23.3
1859-07-18,27.2,14.4,20
1859-07-19,28.9,15.6,21.1
1859-07-20,29.15,16.1,21.1
1859-07-21,26.65,13.3,20
1859-07-22,25.8,15,18.3
1859-07-23,27.55,13.9,20.6
1859-07-24,25.9,10.6,20.6
1859-07-25,29.4,14.4,22.2
